PRCDATE,ORIGCURR,CNTCURR,ARACDE,TSALESUNT,ZSALEUNTD,SRCEBUS,CRTABLE,FPCODE,ZOACCDE,ZOSACCDE,DEBCRED,SCRA,BATCPFX,BATCCOY,BATCBRN,BATCACTYR,BATCACTMN,EFFDATE,BATCTRCDE,BATCBATCH,TRANNO,TRANNOR,GLCODE,GLSIGN,SACSCODE,SACSTYP,TTRANCDE,RDOCPFX,RDOCCOY,RDOCNUM,RLDGPFX,RLDGCOY,RLDGACCT,CHDRNUM,CNTTYPE,AGTNUM,AGTYPE,EXRAT,ORIGAMT,TCAAMT,ACCTAMT,LDGAMOUNT,BANKCODE,BANKDESC,UNIT_VIRTUAL_FUND,YRSINF,ZTCODE01,ZTCODE02,ZTCODE03,ZTCODE04,ZTCODE05,ZTCODE06,ZTCODE07,ZTCODE08,ZTCODE09,ZTCODE10,ZTCODE11,ZTCODE12,ZTCODE13,ZTCODE14,ZTCODE15,ZTCODE16,ZTCODE17,ZTCODE18,ZTCODE19,ZTCODE20,JOB_NUMBER,ZRVTRNCDE,CLAIM_REF,FIRST_TRANNO,ZFTRNCDE,ZORACSEG01,ZORACSEG02,ZORACSEG03,ZORACSEG04,ZORACSEG05,ZORACSEG06,ZORACSEG07,ZORACSEG08,ZORACSEG09,ZORACSEG10,ZORACSEG11,ZORACSEG12,ZORACSEG13,ZORACSEG14,ZORACSEG15,ZORACREF01,ZORACREF02,ZORACREF03,ZORACREF04,ZORACREF05,ZORACREF06,ZORACREF07,ZORACREF08,ZORACREF09,ZORACREF10,USER_PROFILE,JOB_NAME,DATIME,STATCODE
20221101,VND,VND,HDB,H0122,H0122,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36748938,CH,2,3674893801010000,36748938,IL2,95002019,H3,1,123348.29,-123348.29,123348.29,-123348.29,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002019,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,VCB,VCB11,VCB11,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36748925,CH,2,3674892501010000,36748925,IL2,VC004020,FS,1,219801.05,-219801.05,219801.05,-219801.05,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004020,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36748831,CH,2,3674883101010000,36748831,IL2,VC003574,FS,1,3141.2,-3141.2,3141.2,-3141.2,,,VI03,1,IL02,VCBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003574,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0078,H0078,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36748585,CH,2,3674858501010000,36748585,IL2,95000720,H3,1,25717.94,-25717.94,25717.94,-25717.94,,,VI05,1,IL02,HDBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000720,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0078,H0078,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36748585,CH,2,3674858501010000,36748585,IL2,95000720,H3,1,123712.54,-123712.54,123712.54,-123712.54,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000720,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0050,H0050,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36748556,CH,2,3674855601010000,36748556,IL2,95000243,H3,1,47720.35,-47720.35,47720.35,-47720.35,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000243,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,FL
20221101,VND,VND,HDB,H0050,H0050,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36748556,CH,2,3674855601010000,36748556,IL2,95000243,H3,1,110784.17,-110784.17,110784.17,-110784.17,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000243,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,FL
20221101,VND,VND,HDB,H0050,H0050,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36748336,CH,2,3674833601010000,36748336,IL2,95000243,H3,1,85150.94,-85150.94,85150.94,-85150.94,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000243,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0050,H0050,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36748336,CH,2,3674833601010000,36748336,IL2,95000243,H3,1,197680.35,-197680.35,197680.35,-197680.35,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000243,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0028,H0028,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36748161,CH,2,3674816101010000,36748161,IL2,95002729,H3,1,80213.68,-80213.68,80213.68,-80213.68,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002729,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0133,H0133,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36748129,CH,2,3674812901010000,36748129,IL2,95000055,H3,1,32751.67,-32751.67,32751.67,-32751.67,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000055,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0133,H0133,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36748129,CH,2,3674812901010000,36748129,IL2,95000055,H3,1,304135.8,-304135.8,304135.8,-304135.8,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000055,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0023,H0023,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36748103,CH,2,3674810301010000,36748103,IL2,95001545,H3,1,97729.17,-97729.17,97729.17,-97729.17,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001545,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0116,H0116,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36747939,CH,2,3674793901010000,36747939,IL2,95000871,H3,1,169824.46,-169824.46,169824.46,-169824.46,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000871,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0023,H0023,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36747706,CH,2,3674770601010000,36747706,IL2,95002534,H3,1,85825.47,-85825.47,85825.47,-85825.47,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002534,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,NAB,NAB02,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36747683,CH,2,3674768301010000,36747683,IL2,NA001736,FS,1,84705.86,-84705.86,84705.86,-84705.86,,,VI01,1,IL02,NABK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001736,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0023,H0023,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36747625,CH,2,3674762501010000,36747625,IL2,95002534,H3,1,84043.14,-84043.14,84043.14,-84043.14,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002534,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0145,H0145,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36747573,CH,2,3674757301010000,36747573,IL2,95000989,H3,1,12399.84,-12399.84,12399.84,-12399.84,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000989,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,FL
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36747162,CH,2,3674716201010000,36747162,IL2,VC006321,FS,1,132885.13,-132885.13,132885.13,-132885.13,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006321,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0015,H0015,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36747120,CH,2,3674712001010000,36747120,IL2,95000100,H3,1,127692.98,-127692.98,127692.98,-127692.98,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000100,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0140,H0140,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36747081,CH,2,3674708101010000,36747081,IL2,95000017,H3,1,3157.02,-3157.02,3157.02,-3157.02,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000017,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,FL
20221101,VND,VND,HDB,H0140,H0140,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36747081,CH,2,3674708101010000,36747081,IL2,95000017,H3,1,26521.55,-26521.55,26521.55,-26521.55,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000017,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,FL
20221101,VND,VND,HDB,H0015,H0015,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36746613,CH,2,3674661301010000,36746613,IL2,95000100,H3,1,116302.16,-116302.16,116302.16,-116302.16,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000100,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36746561,CH,2,3674656101010000,36746561,IL2,VC004717,FS,1,197567.91,-197567.91,197567.91,-197567.91,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004717,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0150,H0150,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36746532,CH,2,3674653201010000,36746532,IL2,95002734,H3,1,369344.24,-369344.24,369344.24,-369344.24,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002734,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0030,H0030,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36745973,CH,2,3674597301010000,36745973,IL2,95001909,H3,1,2650.87,-2650.87,2650.87,-2650.87,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001909,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0030,H0030,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36745973,CH,2,3674597301010000,36745973,IL2,95001909,H3,1,155097.65,-155097.65,155097.65,-155097.65,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001909,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36745931,CH,2,3674593101010000,36745931,IL2,VC007047,FS,1,177005.67,-177005.67,177005.67,-177005.67,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC007047,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0081,H0081,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36745928,CH,2,3674592801010000,36745928,IL2,95000777,H3,1,1409.41,-1409.41,1409.41,-1409.41,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000777,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0023,H0023,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36745601,CH,2,3674560101010000,36745601,IL2,95001545,H3,1,44003.3,-44003.3,44003.3,-44003.3,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001545,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0031,H0031,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36745106,CH,2,3674510601010000,36745106,IL2,95000348,H3,1,29088.14,-29088.14,29088.14,-29088.14,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000348,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0031,H0031,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36745106,CH,2,3674510601010000,36745106,IL2,95000348,H3,1,270115.81,-270115.81,270115.81,-270115.81,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000348,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0120,H0120,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36744893,CH,2,3674489301010000,36744893,IL2,95000050,H3,1,121267.23,-121267.23,121267.23,-121267.23,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000050,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,VCB,VCB09,VCB09,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36744848,CH,2,3674484801010000,36744848,IL2,VC006778,SF,1,4442.56,-4442.56,4442.56,-4442.56,,,VI03,1,IL02,VCBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006778,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,VCB,VCB11,VCB11,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36744835,CH,2,3674483501010000,36744835,IL2,VC005032,FS,1,19806.88,-19806.88,19806.88,-19806.88,,,VI02,1,IL02,VCBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005032,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,VCB,VCB11,VCB11,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36744835,CH,2,3674483501010000,36744835,IL2,VC005032,FS,1,107291.88,-107291.88,107291.88,-107291.88,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005032,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0120,H0120,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36744819,CH,2,3674481901010000,36744819,IL2,95000050,H3,1,58221.21,-58221.21,58221.21,-58221.21,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000050,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0120,H0120,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36744770,CH,2,3674477001010000,36744770,IL2,95000050,H3,1,60878.0,-60878.0,60878.0,-60878.0,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000050,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.07.493658,IF
20221101,VND,VND,HDB,H0010,H0010,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36744602,CH,2,3674460201010000,36744602,IL2,95000658,H3,1,207871.82,-207871.82,207871.82,-207871.82,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000658,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.08.493658,IF
20221101,VND,VND,NAB,NAB02,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36743991,CH,2,3674399101010000,36743991,IL2,NA000347,FS,1,41002.78,-41002.78,41002.78,-41002.78,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA000347,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.08.493658,IF
